0.703162 0.936868 
0.004304 0.489959 
0.978762 0.512689 
0.688170 0.388137 
0.100531 0.041704 
0.797804 0.995334 
0.122261 0.098723 
0.854289 0.160324 
0.703640 0.147107 
0.981104 0.639635 
0.961213 0.215412 
0.654027 0.940715 
0.446029 0.259310 
0.069541 0.420316 
0.762360 0.316936 
0.248681 0.473797 
0.683716 0.657609 
0.124128 0.531875 
0.261004 0.512559 
0.348584 0.821648 
0.228277 0.536820 
0.787079 0.823250 
0.868891 0.758889 
0.989836 0.437544 
0.284226 0.304032 
0.760689 0.448581 
0.583271 0.503308 
0.613772 0.292301 
0.759436 0.998406 
0.823324 0.805069 
0.815873 0.997332 
0.292914 0.897099 
0.917367 0.802773 
0.976277 0.351708 
0.860564 0.998630 
0.447160 0.566551 
0.839826 0.115775 
0.815220 0.402618 
0.218415 0.080480 
0.893951 0.765742 
0.669041 0.153309 
0.720031 0.488736 
0.498948 0.267382 
0.576177 0.885011 
0.097769 0.548011 
0.956717 0.381625 
0.116307 0.215604 
0.811572 0.286220 
0.076203 0.915542 
0.285206 0.373134 
0.499091 0.657397 
0.407329 0.964245 
0.204434 0.856419 
0.166742 0.904670 
0.032618 0.327627 
0.483716 0.667468 
0.779198 0.362143 
0.164642 0.139832 
0.452357 0.091585 
0.350416 0.820989 
0.963681 0.094372 
0.632164 0.574150 
0.907284 0.492717 
0.279354 0.096328 
0.049110 0.505895 
0.281232 0.275688 
0.411905 0.439023 
0.517756 0.971366 
0.276904 0.272150 
0.725769 0.850251 
0.905707 0.246881 
0.385201 0.124262 
0.190105 0.002038 
0.593393 0.724958 
0.638778 0.761046 
0.798397 0.005110 
0.982874 0.696786 
0.299221 0.843917 
0.102347 0.769559 
0.067446 0.429077 
0.816771 0.925609 
0.075531 0.369764 
0.223000 0.432345 
0.307342 0.534781 
0.572586 0.186911 
0.351036 0.484814 
0.039314 0.942216 
0.308458 0.951643 
0.006468 0.423792 
0.073514 0.885563 
0.579666 0.137060 
0.209762 0.519986 
0.779099 0.162596 
0.069550 0.064307 
0.159963 0.281939 
0.818517 0.407607 
0.326665 0.243257 
0.035138 0.971616 
0.820040 0.739871 
0.920221 0.966595 
0.042379 0.610194 
0.250887 0.153421 
0.117488 0.750027 
0.422524 0.174118 
0.737290 0.132503 
0.615595 0.956455 
0.997646 0.032097 
0.676888 0.000962 
0.849149 0.922190 
0.091926 0.895813 
0.958518 0.435588 
0.821723 0.551540 
0.368068 0.119207 
0.157946 0.778356 
0.229363 0.352783 
0.490762 0.319144 
0.947726 0.612036 
0.358274 0.675742 
0.181705 0.114131 
0.730420 0.400176 
0.170870 0.662563 
0.548585 0.340803 
0.691516 0.084799 
0.469886 0.011118 
0.437868 0.904005 
0.927230 0.161036 
0.671322 0.681159 
0.387701 0.151983 
0.447053 0.680628 
0.447710 0.242958 
0.490976 0.025932 
0.518569 0.760001 
0.735617 0.198023 
0.705759 0.721061 
0.505857 0.460767 
0.444151 0.197292 
0.249805 0.452664 
0.894792 0.885133 
0.411245 0.634980 
0.411601 0.416268 
0.413145 0.409524 
0.923455 0.219688 
0.641606 0.389228 
0.223574 0.646527 
0.661489 0.396483 
0.289042 0.949253 
0.533560 0.152843 
0.243478 0.946973 
0.913592 0.184285 
0.800514 0.183266 
0.471264 0.073595 
0.359708 0.466924 
0.945988 0.720791 
0.744883 0.254331 
0.732975 0.598623 
0.252614 0.759962 
0.140916 0.988277 
0.590702 0.343587 
0.257524 0.725291 
0.807949 0.994249 
0.576044 0.952531 
0.822415 0.986932 
0.049467 0.640712 
0.020563 0.403099 
0.924734 0.072501 
0.999321 0.555858 
0.441664 0.968700 
0.232065 0.819517 
0.135609 0.339229 
0.632887 0.306644 
0.934019 0.342887 
0.046238 0.638481 
0.360165 0.312841 
0.976181 0.091664 
0.827149 0.524766 
0.765918 0.050709 
0.097181 0.126332 
0.319161 0.326546 
0.369722 0.785406 
0.695129 0.891656 
0.022675 0.924897 
0.883569 0.306945 
0.638218 0.769584 
0.150181 0.949496 
0.474155 0.709558 
0.911188 0.468677 
0.867862 0.561099 
0.523522 0.075843 
0.057921 0.053839 
0.039213 0.684957 
0.453480 0.167995 
0.244057 0.942951 
0.348161 0.662238 
0.556471 0.194504 
0.339020 0.146465 
0.977717 0.791152 
0.146594 0.239245 
0.634258 0.254247 
0.014508 0.582176 
0.911999 0.010274 
0.271411 0.637657 
0.125534 0.110394 
0.839161 0.147761 
0.468249 0.898800 
0.344262 0.754944 
0.026228 0.381615 
0.909434 0.455239 
0.285426 0.444505 
0.544041 0.146401 
0.192395 0.448077 
0.190730 0.422101 
0.819103 0.470332 
0.796216 0.823863 
0.406998 0.940090 
0.131540 0.869823 
0.399446 0.989248 
0.366457 0.208700 
0.390030 0.920119 
0.478745 0.073546 
0.091936 0.111838 
0.327311 0.707871 
0.845763 0.851895 
0.512853 0.481684 
0.204570 0.350384 
0.866675 0.881770 
0.140844 0.950392 
0.421892 0.324198 
0.785295 0.663174 
0.906813 0.672618 
0.707006 0.006413 
0.032739 0.328295 
0.953434 0.082797 
0.002670 0.662158 
0.762139 0.279536 
0.618615 0.260297 
0.408835 0.272177 
0.988239 0.827385 
0.443467 0.553163 
0.001498 0.512435 
0.962517 0.852086 
0.339715 0.763088 
0.946586 0.945437 
0.668216 0.453311 
0.432539 0.843890 
0.724204 0.839923 
0.764111 0.569762 
0.118955 0.760785 
0.748859 0.071287 
0.702726 0.266800 
0.617687 0.638688 
0.166943 0.456031 
0.610933 0.864773 
0.056263 0.526298 
0.177098 0.104897 
0.408054 0.857520 
0.541782 0.912593 
0.703608 0.151897 
0.160250 0.433061 
0.579086 0.173667 
0.682311 0.601928 
0.679755 0.315737 
0.907751 0.596293 
0.023457 0.952906 
0.169603 0.694068 
0.143595 0.195690 
0.025856 0.890976 
0.983073 0.109937 
0.442949 0.677314 
0.883648 0.590468 
0.191523 0.663682 
0.935128 0.746890 
0.321361 0.641371 
0.290599 0.751537 
0.713325 0.543969 
0.692559 0.488166 
0.196325 0.016969 
0.265380 0.900567 
0.941971 0.276771 
0.486937 0.547695 
0.183530 0.024472 
0.031547 0.401191 
0.124189 0.748162 
0.752523 0.247374 
0.577338 0.175224 
0.320705 0.053800 
0.793718 0.298213 
0.830247 0.205416 
0.451738 0.669372 
0.899730 0.482143 
0.293157 0.914728 
0.310361 0.913378 
0.751528 0.033928 
0.908537 0.080467 
0.520427 0.401572 
0.232510 0.920610 
0.717489 0.844819 
0.977146 0.489962 
0.493588 0.115366 
0.861980 0.344875 
0.989290 0.876661 
0.590792 0.073246 
0.827768 0.364295 
0.260861 0.927892 
0.229878 0.524030 
0.671840 0.355646 
0.717954 0.062764 
0.372891 0.354546 
0.615100 0.837956 
0.847234 0.902036 
0.521386 0.735679 
0.840712 0.054529 
0.032314 0.021410 
0.370254 0.597959 
0.533315 0.466070 
0.274304 0.205143 
0.331728 0.727517 
0.165315 0.803804 
0.049869 0.879840 
0.189342 0.154033 
0.474233 0.004266 
0.964564 0.350777 
0.311782 0.761361 
0.334220 0.980586 
0.919459 0.229438 
0.005023 0.847422 
0.422721 0.393685 
0.624499 0.414755 
0.097823 0.879532 
0.255030 0.265434 
0.835990 0.217113 
0.403528 0.832054 
0.310311 0.476420 
0.638725 0.273520 
0.503326 0.899874 
0.247985 0.543477 
0.899738 0.555484 
0.227335 0.288062 
0.279565 0.414664 
0.037092 0.099083 
0.037254 0.998992 
0.866006 0.709320 
0.676918 0.214794 
0.504253 0.824010 
0.967820 0.578457 
0.204930 0.311937 
0.562594 0.103693 
0.989855 0.305656 
0.058430 0.049729 
0.603520 0.258487 
0.893551 0.891527 
0.614003 0.050783 
0.492813 0.644571 
0.876381 0.704822 
0.082090 0.432677 
0.587921 0.031297 
0.956369 0.302471 
0.349829 0.465969 
0.086068 0.137818 
0.882774 0.337441 
0.155089 0.486441 
0.197707 0.711314 
0.817466 0.554369 
0.974661 0.657168 
0.512212 0.926541 
0.525248 0.157843 
0.963069 0.109043 
0.884536 0.800433 
0.886362 0.134901 
0.169729 0.730180 
0.811001 0.606261 
0.231794 0.987158 
0.654924 0.035964 
0.686687 0.156158 
0.176877 0.576178 
0.520285 0.117613 
0.006404 0.555723 
0.490411 0.466708 
0.023306 0.066058 
0.375493 0.743981 
0.785518 0.513686 
0.617499 0.868777 
0.866511 0.968771 
0.951641 0.961829 
0.734772 0.661331 
0.082202 0.960050 
0.563800 0.482141 
0.227469 0.940268 
0.476272 0.210792 
0.292320 0.754222 
0.575654 0.792906 
0.409433 0.309517 
0.077519 0.697527 
0.494387 0.485561 
0.296172 0.579039 
0.161072 0.124659 
0.544944 0.520727 
0.716914 0.661519 
0.545620 0.424174 
0.877301 0.624297 
0.088918 0.005203 
0.180420 0.332147 
0.818851 0.737897 
0.722377 0.502901 
0.503999 0.328511 
0.643016 0.045042 
0.383323 0.275642 
0.650284 0.915564 
0.508175 0.157063 
0.650279 0.454608 
0.820480 0.851947 
0.126288 0.933937 
0.384820 0.334963 
0.158178 0.054352 
0.104247 0.340821 
0.768418 0.672083 
0.771155 0.469341 
0.497800 0.000981 
0.810377 0.556971 
0.627620 0.801003 
0.936930 0.755913 
0.150611 0.499046 
0.550414 0.111636 
0.325327 0.670585 
0.397095 0.888523 
0.303027 0.714884 
0.224010 0.836778 
0.767204 0.757722 
0.202210 0.396427 
0.649026 0.688601 
0.183353 0.871392 
0.651818 0.659356 
0.750326 0.253058 
0.409554 0.212860 
0.903460 0.003664 
0.492973 0.349193 
0.464119 0.100022 
0.037485 0.147211 
0.252068 0.362746 
0.374473 0.916835 
0.176989 0.930085 
0.576869 0.136719 
0.952896 0.053887 
0.156057 0.508092 
0.571912 0.572887 
0.145237 0.203640 
0.336008 0.830674 
0.349247 0.685207 
0.516757 0.827147 
0.507695 0.180887 
0.969039 0.398134 
0.381880 0.925760 
0.639857 0.583099 
0.211567 0.456058 
0.263034 0.440441 
0.470055 0.478992 
0.989550 0.778911 
0.250337 0.994742 
0.646635 0.966989 
0.816252 0.298299 
0.121459 0.534844 
0.725637 0.111889 
0.402390 0.070568 
0.352374 0.268647 
0.457258 0.308887 
0.476028 0.959965 
0.758917 0.691402 
0.746461 0.447665 
0.258671 0.417636 
0.141332 0.202656 
0.332671 0.480800 
0.891828 0.539153 
0.060455 0.766147 
0.631264 0.842877 
0.513082 0.358158 
0.597369 0.317765 
0.906119 0.130534 
0.467101 0.673818 
0.884790 0.855079 
0.697789 0.223612 
0.230123 0.837043 
0.965158 0.321790 
0.280753 0.840346 
0.302505 0.845543 
0.730318 0.181363 
0.730803 0.349621 
0.559949 0.719509 
0.401967 0.511839 
0.074366 0.431924 
0.431777 0.389345 
0.703452 0.702828 
0.550158 0.707084 
0.783893 0.760928 
0.319550 0.772939 
0.322606 0.235326 
0.842005 0.533957 
0.140132 0.946861 
0.467487 0.629858 
0.173066 0.182705 
0.904473 0.938699 
0.454794 0.192241 
0.194549 0.920117 
0.768444 0.866866 
0.120072 0.918992 
0.549929 0.900357 
0.643299 0.371664 
0.687318 0.544790 
0.801542 0.433023 
0.790518 0.754731 
0.980950 0.790814 
0.667343 0.424534 
0.536457 0.228461 
0.513547 0.945073 
0.192212 0.714461 
0.080234 0.812075 
0.420500 0.310109 
0.197326 0.883468 
0.932686 0.872852 
0.881345 0.482775 
0.398163 0.264975 
0.214775 0.254544 
0.411554 0.431651 
0.627614 0.871198 
0.429616 0.163520 
0.514463 0.743381 
0.772317 0.482052 
0.657621 0.173039 
0.702500 0.255824 
0.073118 0.284897 
0.940329 0.747687 
0.027497 0.952913 
0.607390 0.181424 
0.463377 0.178476 
0.405876 0.977083 
0.296447 0.351753 
0.695681 0.911575 
0.380519 0.911571 
0.911558 0.990416 
0.755633 0.487562 
0.338645 0.142686 
0.471935 0.036053 
0.512711 0.849306 
0.194165 0.143286 
0.306413 0.359667 
0.313076 0.941034 
0.979628 0.118422 
0.795951 0.335536 
0.985621 0.287964 
0.873644 0.865929 
0.010329 0.687615 
0.261157 0.857924 
0.454491 0.953000 
0.317760 0.997504 
0.222628 0.123369 
0.746027 0.392753 
0.134069 0.065801 
0.481871 0.994654 
0.394241 0.018280 
0.714811 0.284830 
0.234395 0.953534 
0.874137 0.784668 
0.919699 0.307347 
0.297553 0.571120 
0.714342 0.753722 
0.539059 0.974729 
0.952803 0.019797 
0.247490 0.360022 
0.973879 0.090879 
0.631083 0.722397 
0.203375 0.435215 
0.091807 0.154002 
0.997496 0.954321 
0.040946 0.408827 
0.857062 0.112722 
0.569503 0.209334 
0.167568 0.995891 
0.918503 0.958469 
0.586927 0.761943 
0.950119 0.526698 
0.466375 0.966362 
0.435786 0.149009 
0.125599 0.424526 
0.327071 0.566391 
0.285552 0.509264 
0.634054 0.755286 
0.366708 0.934958 
0.479344 0.281899 
0.561710 0.030870 
0.698567 0.870948 
0.464375 0.129428 
0.395297 0.565572 
0.456976 0.865125 
0.504859 0.251592 
0.899495 0.771486 
0.052325 0.700165 
0.303211 0.452223 
0.780228 0.023139 
0.981569 0.663247 
0.546134 0.909984 
0.028640 0.749627 
0.724227 0.599192 
0.754833 0.910896 
0.163368 0.605391 
0.785663 0.594247 
0.431878 0.151128 
0.777429 0.813240 
0.491356 0.414426 
0.998586 0.234545 
0.963374 0.474674 
0.742381 0.342047 
0.158706 0.595276 
0.550017 0.751311 
0.404017 0.596722 
0.409110 0.682950 
0.300522 0.923363 
0.324695 0.585865 
0.758138 0.966122 
0.814253 0.805627 
0.341970 0.646789 
0.829483 0.894421 
0.020753 0.572213 
0.230521 0.532047 
0.193953 0.603888 
0.108283 0.947383 
0.270702 0.834839 
0.842362 0.071499 
0.454656 0.096642 
0.670627 0.292309 
0.129023 0.609596 
0.607166 0.491173 
0.710689 0.613699 
0.652690 0.899294 
0.426309 0.152065 
0.270767 0.091043 
0.531597 0.996758 
0.929465 0.007533 
0.422806 0.384784 
0.005992 0.151786 
0.251471 0.144060 
0.396877 0.891791 
0.424983 0.310694 
0.643012 0.024506 
0.131428 0.844737 
0.142552 0.267567 
0.142349 0.916832 
0.960228 0.031002 
0.996697 0.837774 
0.724020 0.553654 
0.628246 0.411995 
0.004472 0.143335 
0.942058 0.689327 
0.273081 0.710896 
0.148380 0.142153 
0.909233 0.911440 
0.199401 0.582152 
0.645100 0.875846 
0.820838 0.027330 
0.179698 0.607532 
0.761136 0.610892 
0.331972 0.508110 
0.371332 0.863737 
0.913334 0.056067 
0.853217 0.676978 
0.357502 0.270105 
0.847437 0.334872 
0.924760 0.117990 
0.851522 0.576882 
0.873970 0.357996 
0.635557 0.075369 
0.243678 0.298039 
0.735346 0.377484 
0.678605 0.502543 
0.624375 0.631323 
0.954590 0.443839 
0.671753 0.672299 
0.368738 0.358634 
0.858546 0.660851 
0.847068 0.005547 
0.824530 0.812311 
0.354376 0.502231 
0.526359 0.218638 
0.845323 0.824792 
0.981514 0.705168 
0.446947 0.753489 
0.625149 0.468216 
0.685812 0.921660 
0.094016 0.276485 
0.242966 0.044801 
0.148186 0.665734 
0.811649 0.248484 
0.322109 0.187007 
0.021375 0.552507 
0.136795 0.758951 
0.952563 0.879168 
0.679527 0.899382 
0.373302 0.311035 
0.441468 0.445220 
0.359148 0.602821 
0.871923 0.688291 
0.282997 0.028205 
0.535707 0.032211 
0.160164 0.390427 
0.422231 0.687695 
0.878681 0.320460 
0.226346 0.945107 
0.811637 0.703320 
0.676896 0.568927 
0.572079 0.086769 
0.604122 0.224045 
0.106496 0.112202 
0.786707 0.943409 
0.805363 0.239944 
0.078210 0.855532 
0.713517 0.195455 
0.255992 0.083716 
0.124275 0.514144 
0.838512 0.281606 
0.714312 0.185510 
0.153920 0.056762 
0.796168 0.567284 
0.589416 0.930472 
0.107111 0.331999 
0.581665 0.862828 
0.691718 0.097131 
0.898800 0.112377 
0.746092 0.450467 
0.489180 0.674220 
0.649064 0.189807 
0.006010 0.124468 
0.685012 0.625370 
0.435328 0.767267 
0.039113 0.619478 
0.432582 0.908386 
0.393879 0.536127 
0.385122 0.241443 
0.750767 0.317957 
0.239441 0.104341 
0.817425 0.374970 
0.137825 0.119339 
0.314832 0.732977 
0.274340 0.845425 
0.744125 0.825330 
0.479664 0.921253 
0.385331 0.293894 
0.253281 0.135910 
0.454511 0.069535 
0.654896 0.308126 
0.297009 0.703553 
0.019668 0.157272 
0.117536 0.294542 
0.248985 0.886605 
0.917742 0.275084 
0.824948 0.345712 
0.903731 0.664475 
0.077646 0.769948 
0.514632 0.032363 
0.974486 0.584903 
0.283913 0.228703 
0.175487 0.988554 
0.852513 0.792897 
0.682420 0.357722 
0.482188 0.734220 
0.478018 0.343837 
0.243637 0.951885 
0.479258 0.200719 
0.552000 0.811067 
0.290767 0.799224 
0.767277 0.186194 
0.015953 0.305068 
0.043976 0.499559 
0.139257 0.002002 
0.378002 0.797015 
0.608215 0.607757 
0.734322 0.588047 
0.093586 0.029779 
0.121380 0.909930 
0.364806 0.216754 
0.382515 0.729990 
0.161379 0.955302 
0.175841 0.251161 
0.243571 0.513916 
0.987036 0.809060 
0.842836 0.323387 
0.939476 0.718737 
0.878952 0.779376 
0.507905 0.521058 
0.441645 0.133708 
0.880497 0.467333 
0.524741 0.681169 
0.524766 0.641368 
0.225508 0.423194 
0.370123 0.725529 
0.955804 0.473840 
0.799260 0.946706 
0.030022 0.041781 
0.216638 0.064242 
0.672561 0.249787 
0.210454 0.259925 
0.399666 0.715288 
0.119370 0.335085 
0.251929 0.087086 
0.032060 0.586610 
0.859658 0.989133 
0.761345 0.997388 
0.188510 0.437554 
0.020203 0.812219 
0.412409 0.146673 
0.759358 0.052651 
0.069765 0.598798 
0.280488 0.928528 
0.852347 0.695897 
0.190215 0.305160 
0.428920 0.613989 
0.383114 0.258115 
0.992844 0.518232 
0.911908 0.167531 
0.119348 0.443133 
0.694780 0.645645 
0.399002 0.273201 
0.398445 0.729923 
0.554203 0.749563 
0.396140 0.084701 
0.720054 0.152700 
0.307119 0.311677 
0.655022 0.145430 
0.153562 0.748912 
0.215118 0.578629 
0.496933 0.214119 
0.853069 0.239916 
0.913920 0.896129 
0.566065 0.937632 
0.716961 0.893290 
0.987162 0.333937 
0.791199 0.614393 
0.571245 0.946697 
0.683368 0.271353 
0.441738 0.105080 
0.513631 0.878460 
0.813818 0.743369 
0.763865 0.405408 
0.368893 0.126523 
0.400139 0.885610 
0.898454 0.294317 
0.988324 0.232494 
0.338167 0.563693 
0.334825 0.139511 
0.350134 0.216012 
0.604323 0.609502 
0.257806 0.892402 
0.708251 0.250881 
0.768811 0.601267 
0.896357 0.366764 
0.911263 0.982223 
0.794276 0.923692 
0.333685 0.945384 
0.487476 0.594067 
0.952680 0.388849 
0.531176 0.095672 
0.250837 0.765660 
0.842092 0.877833 
0.705106 0.199182 
0.175826 0.701855 
0.237964 0.008004 
0.188710 0.708223 
0.605199 0.272917 
0.799665 0.029932 
0.639985 0.834413 
0.581326 0.774915 
0.638163 0.224347 
0.095223 0.136137 
0.269249 0.885055 
0.318252 0.370300 
0.606670 0.988162 
0.461926 0.290444 
0.564105 0.608715 
0.437112 0.618856 
0.577513 0.312978 
0.839969 0.919800 
0.159578 0.755350 
0.504759 0.751437 
0.349745 0.026355 
0.260967 0.018164 
0.463912 0.624498 
0.420862 0.143236 
0.288058 0.415039 
0.584165 0.492082 
0.334712 0.163305 
0.453917 0.334174 
0.365135 0.564203 
0.386939 0.410569 
0.448457 0.507902 
0.228432 0.750454 
0.756749 0.999412 
0.478348 0.628033 
0.457109 0.061902 
0.882030 0.346045 
0.833333 0.475072 
0.004480 0.748996 
0.525595 0.705746 
0.111224 0.882829 
0.891800 0.253120 
0.614343 0.903363 
0.343887 0.230664 
0.324617 0.068177 
0.471330 0.715697 
0.655060 0.300988 
0.207452 0.590997 
0.622272 0.268690 
0.596909 0.655546 
0.865101 0.034286 
0.259799 0.068620 
0.820004 0.018874 
0.794336 0.087910 
0.534323 0.097640 
0.490897 0.943237 
0.237342 0.043470 
0.220477 0.927648 
0.599546 0.092361 
0.585196 0.762274 
0.467919 0.012220 
0.752496 0.375352 
0.644433 0.585938 
0.213008 0.804136 
0.851023 0.745800 
0.379824 0.356181 
0.272415 0.594339 
0.858999 0.828575 
0.863084 0.091669 
0.742610 0.855195 
0.821414 0.156107 
0.781541 0.707914 
0.147819 0.188603 
0.160411 0.492913 
0.889107 0.467005 
0.196669 0.032884 
0.403811 0.338637 
0.994855 0.184861 
0.637498 0.543953 
0.280401 0.286815 
0.848247 0.205189 
0.690057 0.228848 
0.345523 0.887020 
0.083170 0.681945 
0.475594 0.556100 
0.334498 0.663738 
0.178465 0.108205 
0.950108 0.251576 
0.829929 0.270347 
0.088158 0.243440 
0.642909 0.995769 
0.540946 0.291852 
0.509704 0.827182 
0.318618 0.869901 
0.695992 0.982863 
0.043269 0.746890 
0.123681 0.996438 
0.789907 0.828816 
0.977704 0.489202 
0.672882 0.631020 
0.916782 0.948756 
0.747825 0.671832 
0.134989 0.104538 
0.055041 0.081883 
0.784617 0.504491 
0.245510 0.088989 
0.706380 0.082677 
0.580278 0.138148 
0.895432 0.740032 
0.552978 0.615135 
0.535949 0.114796 
0.328606 0.835575 
0.638231 0.670296 
0.994407 0.514085 
0.185287 0.850806 
0.655815 0.715197 
0.115816 0.226151 
0.056902 0.684258 
0.312291 0.137506 
0.035638 0.337355 
0.901502 0.245498 
0.114491 0.929554 
0.485496 0.442297 
0.251524 0.895350 
0.278249 0.696784 
0.611111 0.439209 
0.402701 0.431177 
0.531769 0.522445 
0.678977 0.853687 
0.046325 0.820392 
0.982644 0.169799 
0.721757 0.385985 
0.546788 0.639719 
0.607523 0.527278 
0.298477 0.916308 
0.087060 0.162371 
0.333873 0.861500 
0.792361 0.030362 
0.821778 0.974745 
0.841152 0.986644 
0.857831 0.549459 
0.865180 0.569754 
0.945874 0.577728 
0.991471 0.470431 
0.734167 0.124705 
0.491161 0.836208 
0.257197 0.267196 
0.597606 0.882000 
0.103709 0.610816 
0.391967 0.423641 
0.523446 0.741939 
0.035327 0.082167 
0.373692 0.609303 
0.366614 0.396877 
0.867296 0.640684 
0.360240 0.309827 
0.191277 0.257500 
0.521331 0.818383 
0.094393 0.229466 
0.364788 0.410828 
0.368227 0.887616 
0.052153 0.577737 
0.644412 0.462058 
0.422370 0.603968 
0.975513 0.605719 
0.423998 0.367578 
0.133898 0.382191 
0.712317 0.377843 
0.326593 0.509385 
0.289978 0.149796 
0.959665 0.336324 
0.919475 0.612305 
0.068107 0.762770 
0.994695 0.955698 
0.931480 0.965706 
0.002151 0.518287 
0.096749 0.247859 
0.005271 0.363919 
0.402804 0.446493 
0.122166 0.489726 
0.521057 0.010630 
0.113864 0.499807 
0.868328 0.946652 
0.330768 0.461354 
0.386881 0.220894 
0.755416 0.900049 
0.497049 0.768421 
0.104154 0.866095 
0.385263 0.864555 
0.284386 0.086281 
0.569653 0.145062 
0.322355 0.785820 
0.261500 0.887043 
0.554218 0.191426 
0.288935 0.160656 
0.785221 0.389219 
0.144120 0.006670 
0.643296 0.482527 
0.932026 0.761707 
0.859278 0.250517 
0.512534 0.916652 
0.071124 0.123803 
0.813157 0.329279 
0.349184 0.642819 
0.022110 0.094563 
0.348504 0.023700 
0.025726 0.780441 
0.187550 0.399798 
0.905419 0.937951 
0.205436 0.109668 
0.432412 0.667750 
0.036869 0.439500 
0.168400 0.444882 
0.340511 0.874425 
0.872082 0.245539 
0.397302 0.544007 
0.300200 0.158152 
0.035535 0.537458 
0.052246 0.971748 
0.314078 0.488713 
0.715433 0.591924 
0.479132 0.665509 
0.095814 0.414049 
0.278249 0.114950 
0.647616 0.859537 
0.143097 0.595786 
0.210892 0.029022 
0.414556 0.439733 
0.712520 0.721232 
0.055211 0.505669 
0.452381 0.783128 
0.550158 0.396360 
0.860200 0.770558 
0.312313 0.472649 
0.044119 0.084226 
0.257963 0.299620 
0.934439 0.978189 
0.677340 0.368244 
0.230323 0.992390 
0.468322 0.629367 
0.558372 0.311925 
0.604109 0.929656 
0.125074 0.178769 
0.742837 0.226193 
0.565024 0.651608 
0.533580 0.852915 
0.528605 0.601249 
0.804022 0.492969 
0.691528 0.717706 
0.805360 0.251244 
0.179127 0.365656 
0.414571 0.695993 
0.755759 0.232331 
0.028179 0.322425 
0.408960 0.741262 
0.200000 0.959497 
0.034141 0.031415 
0.253114 0.568892 
0.673709 0.799333 
0.508376 0.047260 
0.059376 0.346819 
0.793288 0.414300 
0.923234 0.643475 
0.900927 0.525088 
0.556848 0.977107 
0.033809 0.560346 
0.283166 0.700530 
0.367248 0.397894 
0.738444 0.565746 
0.075686 0.927560 
0.015728 0.040763 
0.858871 0.815149 
0.672550 0.705475 
0.557490 0.523836 
0.228592 0.196104 
0.234944 0.938428 
0.948965 0.087596 
0.498490 0.084447 
0.300544 0.445176 
0.213768 0.564830 
0.357498 0.414939 
0.507029 0.827293 
0.492681 0.033884 
0.423945 0.599995 
0.798968 0.297251 
0.197882 0.167138 
0.713926 0.300285 
0.148886 0.974490 
0.147395 0.847746 
0.162347 0.732570 
0.909566 0.172517 
0.858426 0.097298 
0.282100 0.199591 
0.334823 0.529464 
0.041607 0.008520 
0.121299 0.440168 
0.008485 0.661056 
0.099625 0.594658 
0.129664 0.246305 
0.992225 0.346577 
0.086225 0.728085 
0.981773 0.983632 
0.321151 0.833519 
0.467352 0.659048 
0.083646 0.673042 
0.265530 0.435908 
0.459520 0.905056 
0.101813 0.258580 
0.277012 0.928381 
0.384411 0.561942 
0.119294 0.677469 
0.383133 0.109933 
0.313489 0.983981 
0.426432 0.895247 
0.576651 0.028923 
0.954259 0.906530 
0.856533 0.016908 
0.598350 0.653503 
0.684295 0.733451 
0.279938 0.908710 
0.932445 0.972349 
0.992621 0.552398 
0.119389 0.818251 
0.850206 0.069095 
0.196854 0.314462 
0.500860 0.515956 
0.973272 0.012784 
0.514742 0.038817 
0.839864 0.165911 
0.217525 0.627099 
0.151727 0.758418 
0.041829 0.148354 
0.348631 0.054805 
0.177585 0.162192 
0.554550 0.747367 
0.495670 0.956719 
0.846105 0.987822 
0.771932 0.053323 
0.503158 0.459679 
0.525816 0.462771 
0.224701 0.068253 
0.684262 0.622068 
0.385004 0.667023 
0.162459 0.572370 
0.793633 0.377713 
0.693208 0.928492 
0.983524 0.372014 
0.211325 0.915158 
0.658679 0.340278 
0.183439 0.579128 
0.462402 0.151845 
0.841934 0.604684 
0.553111 0.287791 
0.709513 0.337701 
0.472857 0.374964 
0.462963 0.035648 
0.338550 0.445094 
0.456194 0.382322 
0.352750 0.259539 
0.478473 0.312002 
0.894493 0.053928 
0.939022 0.552933 
0.886221 0.242483 
0.018747 0.399660 
0.615262 0.854255 
0.788854 0.432723 
0.592635 0.627765 
0.239477 0.597566 
0.233120 0.641757 
0.964146 0.607282 
0.013562 0.982776 
0.283076 0.420873 
0.186320 0.120247 
0.234715 0.945247 
0.966568 0.251484 
0.495837 0.489982 
0.250811 0.767766 
0.280744 0.244168 
0.234543 0.053145 
0.994703 0.519189 
0.654382 0.935084 
0.250758 0.085372 
0.659330 0.135301 
0.177404 0.998692 
0.391961 0.895391 
0.122348 0.241554 
0.108396 0.449833 
0.269695 0.663706 
0.960850 0.063898 
0.709370 0.480856 
0.283312 0.820806 
0.503459 0.344440 
0.234628 0.106111 
0.659381 0.111173 
0.838762 0.672866 
0.019412 0.290682 
0.694467 0.153536 
0.285062 0.108456 
0.780864 0.788924 
0.088179 0.564743 
0.736634 0.845540 
0.573372 0.172737 
0.613532 0.565899 
0.743468 0.596511 
0.274904 0.416152 
0.216188 0.555647 
0.201634 0.737250 
0.421109 0.494362 
0.356654 0.544520 
0.006179 0.003163 
0.819697 0.031058 
0.697703 0.205685 
0.011364 0.187802 
0.441663 0.657341 
